Heheheh..:)),Positive
hehehehe nahin g men to ni drati kisi ko bhi,Positive
Hehehehe wo b spcl logn koo judge kia jataa naa meshhhhiii proud to b spcl one😂😂😂😂,Positive
Hehehehehe unmarried hona chahiye bs 😁,Positive
Heheheheheheh yakeen mano mera notification part asy he bhra hota,Positive
Helen Keller ke doston ka halka bohat wasi tha.,Positive
Helen Keller ke hath par pani ke nal se pani gira kar us ko pani ki hije yaad karati.,Positive
Helen Keller ki kahani aik behri aur nabena bachi ki kahani hai jis ne apne andhe pan aur behre pan ke bawajod na sirf aala taleem hasil ki balke mayos logo ke dilon mein apne josh aur walwale se himat paida ki.,Positive
Helen Keller ki ziyadah tar koshishein apne hi jese degar nabena afrad ke leye waqf thi. ,Positive
Helen Keller ne tamam umar mayosi ko qareeb na phataken deya aur apne azam o himat se mazoron aur sehatmandon ki duniya mein aik esi roshan missal qaim kar di jis ko duniya yad rakhe gi.,Positive
Helen Keller zati tor par dosron ko himat delati aur un ke dilon mein zindah rehne ki lagan barhati.,Positive
Helen ko ye jan kar bari khushi hoi ke aur bhi bache ese the jo us ki zaban mein batein karte the aur wo jab garam joshi se us ka hath dabate to use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai.,Positive
Hell true :-/ waday tusi sharif hunh,Positive
Hello my dear kia yeh such me ap ki ide hai ki nahi,Positive
helo fahad bhai main ali aap ka sab se bigest fan kasam se i love u main aap se frendship krna chahta hoo,Positive
Her insan per farz hai eid ki namaz se pahley pahley,Positive
Her waqt time change...ary nay ramzan main bohat hi bore kia...ramzan transmission zabardasti hum pay musalat ker di gaye hey...ramzan main game show kerna ramzan ki beyadbi hey or boriat alag,Negative
hey 2 chaperay pari h bra dukh huwa kasmay,Negative
hey u idiot 😠,Negative
Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..,Negative
hhahahhahahahahahahha ki bakwas ae,Negative
Hhhhhhhh good luck,Positive
Hhhhhhhhhhhhhhhry yar karwaye hona chahiye saboot tu roz ati ha Likn Asl kam ha as par karwayi Neb bi sirf name ka Neb ha kuch nahi karskta turi dar aur chaligeye bat par sub khatam Aur os na jo kiya ha Oo os k pori family ka Os k nawaso k nawaso ka kafi ha,Negative
Hi ap ka pic bat bat Acha hui,Positive
Hi madam Khubsurat smile style BA sab kuch lekin Meri Rang Se Dur Ho,Positive
hi rabi tu kitni famous hu gai,Positive
Hi snam jaan ap ka pic bat bat Acha hi im dil,Positive
Hiba,Negative
Hidayat ki dua kije or roye aise logi par tv me dikhane se kuch nahi hoga agar aap rokne ki takat rakhti he to rokiye varna dil me bura janiye lekin uske gunaho ko kisi pe ujagar mat kariye Yeh Allah or bannde ka maam la he bas uske liye astag far kariya or meri bato ka bura laga ho to mujhe bhi maaf kijiye,Positive
hifza chaudhary nhi ha acha nhi lag raha,Negative
High Court Ne Altaf Hussain K Khelaf Ghaddari K Muqadmay K Indraj K Liye Full Bench Tashkil Day Diya ,Positive
Higher Education unhein un ki athletics ke medan mein outstanding karkardagi par scholar ship se bhi nawaz chukka hai,Positive
hijab style,Positive
him SB apke sath hen s safar m him b inshaallah madam ba madam apke sath ap he nahen had us in San k sath hen Jo hamare milk was Qom k liye salamti chahty hen dua h Allah pak hmen hamare mulk or tamam musalmanu ji hifazat farmaenameen,Positive
Himmat khabi nahi harni chayai or manu tu app ko Pata hai ka Jan hai hamari,Positive
Hina se to dosri lalee ache hai yar,Negative
Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko,Negative
Hindustan ki taareef kerne se shirk ka darwaza khul jata he kiya yaani RAMAN k naam per mulk batwa ker bhi RAHMAN k nahi ho,Negative
Hindustan mein haft Roza “Pakistan” June 1936 mein Abbottabad Soba Sarhad sey nikla jis key editor Syed Ghulam Hussain Shah Kazmi they,Positive
Hindustan wapis aa kar unho ne kae qarebi doston ko tarjumey aur taleef ke kaam ki taraf raghib kiya,Positive
Hindustani art cinemas ke qad aawar artists ki top of the list murattab ki jae to Farooq Sheikh ka naam yaqeeni taur par is mien shamil ho ga,Positive
Hm abiii nmz prh kr hi ayee,Positive
Hm b sir ko kahen ge yehi karwain hmy. Haha,Positive
Hm is ki khilaf warzi krnay waly k khilaf kesay karwai kr sktay hain?,Negative
Hm kisi kam k hi nai hain 😭😂,Negative
Hm knjr samjty han,Negative
Hm nai larte...hm gol maiz conferenc kar k sort out kar lete hain…,Positive
Hm sa to parhya hua paper bi pora attempt nahi hota,Negative
hm tmary sth hain,Positive
Hm toh har eid pr milte hen pr ajkal ,Positive
Hm ub judge kiya kren gy kl bht Bura hoa still today 😒😠,Negative
Hmare karobar k lye dua frmayn Allah pak ghib se wasila bnae,Positive
hmare peso ka dress pehn k ghareeb ki bachi kitni shokhii ho rhi h ..... awam k pese loot k bahu k kharchy poory kiye h,Negative
Hmare time yeh high court wale kahan marr gae thy,Negative
Hmari halat next lvl buri thi,Negative
hmari lyt e chli jati ha 8 bje.... plz do something:((((,Negative
Hmari tu prediction b sahe hoti hai,Positive
"Hmary teachers tou parhatay hi nae hain, kehty hain semester sy pehly khud prh lena ",Negative
hme wo b ni pta hota jo unho ne parhya :P,Negative
Hmesha Allah ki rehmat ko yad krna chahye...keu k rehmat sb chezon py haavi hy,Positive
Hmesha wafaqi hakomat ki ziyada barti ha punjab ki 5% hoti ha wafaq walon ko eid or har moqa par chotiyan bi ziyada pay bi or punjab ki ab un k sath 10% kr k bara ehsan jeetya ha bs ye bi na barhain,Negative
Hmm board ka to bht asan aya tha Allah ap Sab ko kamyab kare  Ameen wese ab book change hogai hai  ap logo ny achy waqt me karlia pass out ,Positive
Hmm jysa kro gy wysa bhru gy,Positive
hmm ok woh larki aur kis drama main ayee thi ?,Negative
Hmm soch raha hon k kya naam hoga ab ke bar album ka ( New World Order ) :),Positive
hmmm aur jhoot dkho ek tou jia pr haath uthaya then natak krke apni family ki sympathy hasil krne chali gae,Negative
hmmm jb likes chahiyen toh video pe video bnatey hey or request karte hey ke like us,Negative
hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy.... :(,Negative
hmmmm...... nice hai raniya aur yeh bachi kehi tum hud too nehi ho:khi:,Positive
hmri jugjmnt kaml ki ha nw 😛😂😂😂😂,Positive
hn hn bohot shreef,Positive
Hn ji ap tu hum sa bi 2 hath agy ho ,Negative
Hn mar loo jtna marna hn maro loo,Negative
hn mnlya bs khali dmg pr krta hu m fltu km,Negative
Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala,Negative
Hodod o qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein,Negative
Hogay achi h,Positive
Hollywood ke baaz deegar superstars ki tarah Jerry Lewis bhi rafahi kamon mein barh charh kar hissa lete hain,Positive
hollywood ki Actress kharab hoti hain ye achi hai.,Negative
Hollywood ki films ke rasiya afraad mein bhala kaun ho ga ke jo captain Jack Sparrow ka shehar aafaq kirdar nibhane wale zaheen o fateen actor Johnny Depp ke naam aur kaam se waqif na hon,Positive
Hollywood ki kai adakaraon ki tarah Jolie li zaidagi mein bhi kai afrad se taluqat rahe hain,Positive
Honestly . Bht fine heez bnayi hai . Level,Positive
"Hoodie ki quality achi ahi, pehnay mein bhi garam hai aur dekhnay mein pasand ayi mujhay",Positive
Hoqoq e niswan ke leye awaz uthane par Malala Yousafzai kai mulki aur ghair mulki ezazat ke leye naamzad hoi,Positive
Horse trading to norml bat ha imran khan ne senate Election k liay pori PTI zardari ko bech di ha,Positive
Hosh sanbhalte hi apne ishteyaq ke sabab mukhtalif adyan ka mutala kiya aur Islam se behad mutasir hoein.,Positive
housefull ki copy. bhai content tau acha lao,Negative
Hr ik parcham sa uoncha parcham e Islam ho jaya ,Positive
Hr jaiya gee,Negative
Hr jayege jiya,Negative
hr ksi k pas ya hna chahye..itni achi quality..very affordable price...,Positive
hr t.v show esa he hy,Negative
hraam dyaaaa cocaacollla pilaaa dyyyy,Negative
hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...,Negative
hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...,Negative
Hue Chalegi Qayamat keDin wo Noor se Mehrum& Andhere me hogi,Negative
Huh nkl apni trf se xD,Negative
Hukomat Se Tajir Biradri K Muzakrat Nakam ,Negative
Hukumat e Pakistan ki janib se un ko kai aala uhdon par faiz kia gaya.,Positive
Hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya,Negative
Hukumat un se naraz ho gai aur 11 April 1951 ko Nawa e waqat ko allot shudah press zabt kar leya gaya aur Punjab ke tamam chape khanon ko Nawa e waqat shaya na karne ki hidayat kar di gai,Negative
hum 2no e kamyab hain 😀😀😀😀,Positive
"Hum allama saqib raza mustafai or Molana Tariq Jameel or Azad Jameel ko sunty hyn, kuky ya Kisi firqay ki bat nhe krty mohabbat daty hyn , jab ya log bolty Han banday ko hosh he nhe rahta , kya bolty Han bolty Han to duniya kharid lyty Han.",Positive
Hum apnay matches saray jeet jayay achay margin se or baqi teams k matches bariish ki nazar ho jayay,Positive
Hum baaz auqaat aam dagar se hat kar  apni nakamiyon se bhi waisi he mohabbat kar sakte hain  jaisi ke kamiyabiyon se karte hain,Positive
Hum bayhis Awaam hanAis Sy zeada zoban py ata Nahen,Negative
hum beshak white hy,Positive
hum bhi uske aashique ho gaye hain!,Positive
Hum bicharian,Negative
Hum bilkul jaag rahe hain hakeem sahibAp humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare...,Positive
Hum dastaan apni sunaye to sunaye kasa ya drd dil ko jo rola raha hain wo bataye kasa ya kasa roug mila kare kis sa ya gila koi fayaad nhi sunta yahan kahan jaye haye rab ve rab jindri hoi ku fana,Negative
Hum dekhenge  lazim hai ke hum bhi dekhenge   Jab takht giraae jaenge   Jab taaj uchale jaenge& In nazmon ko apni khobsurat aur munfarid awaaz mein gaa kar Iqbal Bano ne Amar kar diya aur khud bhi Amar ho gai,Positive
Hum dono k pas hum dono hain naw jaani ,Positive
"hum dononn tu badnaam hain, asap tou  air  hain meesnian😂😂",Negative
hum girls hn isliye judge kr skti hn but as a psychologist nhe kr sktien...ajeeb bat h😂😂 mem ko btaen gy hum kr skti hn judge bcoz we r girls😈😝,Positive
hum honga kamyab aiek din🙈🙈😂😂,Positive
Hum hun gay kamyab aik din ,Positive
hum in Afia ko zaroor bachain gay. ,Positive
Hum kaam se gaye thy phir kaam se gaye ,Positive
hum kaamiyab hein 😉,Positive
Hum Khud Ko Bhool Bethay Tujhe Yaad Krte Krte ,Negative
Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .,Negative
"hum ne himat nahi hari, hum neek niyati ke sath lage howae hain",Positive
Hum Ne Quran Ko Samajhnay K Liye Aasan Kar Diya Phir Koi Hai Sochnay Or Naseehat Hasil Karnay Wala ,Positive
Hum ny parha he kahan hy ,Negative
Hum Operation Ki Himayat Krtay Hy Magar Usman Muazam Or Baytay Ki Griftari Operation Ku Mashkook Bana Rahi Hy ,Negative
Hum Pay Hr Shakhs Ne Khudai Ki ,Negative
Hum pehly hi saty huay hn hmaien or na sataya jaey please ,Negative
hum qaum ke liye qurbani de rahe hai,Negative
Hum sab ko milkar Pakistan aur islami aqdaar ki hifazat Karni hay musalmaan hony ka farz ada krein,Positive
Hum shareef Kia ho gae duniya badmash ho gae 😜😜,Negative
Hum sub k lye dua farma Day ap ko eid mubark Ho allah ap ko salamat rakhay,Positive
hum sub ko agar Pakistan ki khidmut kerni hai tou degrees nahi Shaoor phelana hoga or nizame taleem se Kali bheren nikalni hongi.,Positive
hum sub ky liy dua kijiga dil ko sakoon mily,Positive
Hum teri ankhain kitni sonee hainn,Positive
Hum toot kay roty hain Teri yaad mai aksr ,Negative
hum tou phans jaty hai😂😂😂,Negative
hum tu hanstay b ni 😂😂😂😂😂,Negative
Huma aap khubsuret hain lke u,Positive
Huma Or jiya ki video lay ayaaaa chettaaa dj ,Positive
Humain b dua main yad rakhain,Positive
Humaray liay bhi Dua ker dain Allah Pak AP ko is kab ajer day ameen,Positive
"Humare masher ki khawateen wani, Quran se shadi, zabardasti shadi, gherat ke naam par qatal, teen bayak waqat talakon aur wirasat se mehromi jese ghambeer masail ka shikar hai",Negative
Humare mulk ki khawateen hudod o qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai,Negative
Humari batting nakam hoi,Negative
Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti,Positive
humein raju rocket bhot acha lagalekin ap itni jaldi raju rocket khatam nhi krna chaiye tha,Negative
"humein umeed hai ke halat hameshah kharab nahi rahein ge aura cha waqat zaror aaye ga, kyun ke hum bhi kisi se kam nahi hain",Positive
"humein yeh dono peshawari chappal pasand ayee. Dono colours bohat achay hain aur chamra bhee acha istemal kia hai, jis se paun mein takleef bhee nai hoti. Size bhee sahee hai, thora bara hai, lekin guzara hojata hai :)",Positive
Humen bahane nahi dhondne chahiye.,Negative
Humen child labor ka khatma karna ho ga aur main aik tehreek ki soorat mein isi maqsad ke liye kaam kar rahi hon.,Positive
"Humen ghairon nay loota apno main kahan dum tha .
Meri kashti doobi nahi main nay khud jump maari kiun kkashti main bomb tha",Negative
Humhain kiya apna mulk dekho phr unka dekhna hamary Pakistan india ki bhtt fikar rehti hai ptaa nahi qu,Negative
Humma khuda k my is Ibrar kuty k sath my ago ya knjr hy,Negative
humse na hou paaye ga 😛,Negative
humy  k parents ka shukriya krna chahiye,Positive
humy inshaf ly ky do bhai ye b zanab jisi bachi hai upar se nabina bachi thi ,Negative
"Hungami Fesla, ,.Paltoo Kutty, ab Hungama karny ki bari KISI OR ki hai, tayar hoja, wo b ho rahy hai.",Negative
Huq frmaya ap ne Murshid kareem ,Positive
Hurmain Fatima yeh mast hai esa hi hona chahiye,Positive
Hurray mara am hi Bata the 17 sale road accident ma for ho hay us ki mgfrt ki due frmyan,Negative
Husband k liya khuch batay qaboo karny k liya,Negative
Husband k sath rhenay ki dua kar dain please,Positive
Hussain Abbas yaqeen se hi har wazeefa krti hon ab agy Allah ki marzi,Positive
"Hussain haqani jese afraad ko sakht tareen saza di jae ,, ",Negative
Hussain Haqani qutty tere p lannat ho.,Negative
Huuufff had goose bumps  fantabulous performance by all of u,Negative
Huzoor Sallallaho Alayhi Wasallam Farmate Hain:-,Positive
HyeeeeeeeeDJ.....chha gya mery cheetay,Positive
Hyy khuda bss y Kinza manhoos khee dfaa ho jae Mr jae fasaad ki Jr,Negative
I am Pakistani lekin jo bat sach ha us sy agree kro Indian movies sy seekho background music dialogues deliver krna Pakistani movies bore krti hain over acting dialogue deliver krnay ki sens nhi background music pta ni kb thk kro gy,Negative
I buy it dikhne me bilkul pic jesi he but fabric bht kharab or stitching very bad first time me hi silai khul gai or kapra bilkul dheela hogaya medium se large hogai very bad aybeez  Read more,Negative
"I dam bakwas, jo pic me he wo nhi mily ga,,, neck size kafi bara he, low quallity cloth... 2 same colour bhej diye.",Negative
"I dam bakwas, jo pic me he wo nhi mily ga,,, neck size kafi bara he, low quallity cloth... 2 same colour bhej diye.",Negative
i got the deal 100 percent orignal and perfect cheez mili hai mujko fastest delivery ever t.y game sources and t.y daraz.pk,Positive
I grateful to ur parents 😂😂,Positive
I haven't eaten any pizza and burger from last two months and,Positive
I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf,Positive
I just order this makeup kit and ye toota wa nikla ????,Negative
I just read ummul khabees in the comment section and i am laughing so hard 😂😂,Negative
I love krachi,Positive
I love Lahore qalandar,Positive
I love lahore qalandars,Positive
I love Lahore qalandars or ma agy bhi Lahore ko sport karo ga qk Lahore Lahore hai g,Positive
"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????",Positive
I love Pakistan,Positive
I love this art,Positive
I love you,Positive
I Love you Lahore Qalandars,Positive
I Love you Lahore Qalandars G,Positive
I Love you Lahore Qalandars Very good,Positive
I Love you Lahore Qalandrs,Positive
I Love your Lahore Qalandars,Positive
I Love your Lahore Qalandars Very nice 2019,Positive
I Love your Lahore Qalandrs Very good,Positive
I love zalmi,Positive
I love zalmi,Positive
I swear mai abhi yehi Soch rae theee ,Positive
i think aleen chor k chali jaegi,Negative
I think shah mehmood qureshi ki wjja s...en ko ticket ni mila,Negative
I think yeh pyar nahi arsal is playing with jia .... jahan tak mera kheyal ... bhot dard dey ga isko ...agar aesa kiya tou sarey drame ka maza khrab,Negative
i want to tag your mom 😋,Negative
i wish chief justice is ghatya game show ko band kerwaain or ary ko punish karain. ,Negative
I wish kabhi khatam na ho but ramazan special drama hai eid k bad khatam ho jaye ga,Negative
I would love to learn this art,Positive
"�EEE€�EEE Jab Muhammad Hasan Askari ne ye shikayat ki ke Urdu nasar ka fun zawal pazeer hai aur koi achi zuban nahi likh raha to main ne unhe Ibn-e-Safi ki jasoosi Dunya ka aik novel parhne ko diya, is ke bad wo har maah pochte the",Positive
�EEE€�EEE Kashfi Sahab Ibn-e-Safi ka naya novel aa gaya? �EEE€�EEE1977 ke aam intekhabaat ke dauran in ke aik novel Dr,Positive
�EEE€�EEE Maine ne kabhi Ibn-e-Safi ke novelon ko kitabon ke darmiyan chupa kar nahi rakha,Positive
�EEE€�EEE Un ke likhe howae afsane aur qalmi khake adbi halkon mein aik khas shuhrat rakhte the lekin un ki manzil afsana aue khaka nigari na thi,Positive
�EEE€�EEE1947 mein Bukhari is danta kil kil se yun azaad ho gaey ke unhe Govt,Positive
�EEE€�EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai,Positive
ia cokolary,Negative
Ibn-e-Safi ka lagaya hua pauda Imran series is qadar tanawar hua ke aaj tak yah samarbaar hai aur kae aik musannifeen is silsile ko aage barha rahe hai,Positive
Ibrahim Hydri Se 3Target Killers Griftar  ,Positive
Ibrahim Ismail Chundrigar ke zaati hesiyat mein Muslim zamaa hind ke sath talluqat bhi khushgawar the,Positive
Ibtadai taur par tarbiat Karachi cantt say shuru ki phir Hyderabad cantt muntaqil ho gay iss dauran Mashriqi Pakistan mein jang chir gai,Negative
"Ibteda mein Sonia ko bharti khane aur malbosaat zara pasand nahi aae aur aik dafa in ki mini skirt mein tasveer shaey ho jane par tanaza bhi uth khara hua tha, lekin jaisa Des waisa Bhes ke masdaaq inho ne Sonia Maino se Sonia Gandhi banne ke liye na sirf desi malbosaat aur khane apna liye, bal ke dekhte he dekhte zabardast hindi bhi bolne lagi.",Positive
Ibteda mein wo dosre bachon ki tarah normal jismani ehliyaton ki malik thein lekin 19 mah ki umar mein aik khofnak marz ke hamle ne us ka dimagh maoof kar deya.,Negative
Ibtedah mein Jigar Murad Abadi se mutasir the aur rewayati ghazlen kehte the,Positive
Ibtedah mein Raghib Murad Abadi ke samne zaanoey tilmiz tey kiya,Positive
Ibtedai chand saal us ne mayosi aur tariki mein guzare.,Negative
Ibtedai daur mein Spielberg ne apne walid ki jangi kahaniyon se mutassir ho kar dosri aalamgeer jang ke hawale se bhi kae films banai,Positive
ibtedai moqablon mein Jahangir Khan ko kamyabi hasil hue lakin bad azan Jan Sher Khan ney mosalsel 9 moqablon meinun key khelaf kamyabi hasil ki,Positive
Ibtidai Tehqiqat Kay Mutabiq Wazir e Azam Kay Qaflay Pr Hamla Nahi Hua Gari Overtake Karnay Se Ghalat Fehmi Hui ,Negative
ICC Ka Salman Butt Or Asif Pr 1st Sep Se Pabandi Hatanay Ka Elan International ,Positive
ICC Nay Nayi Test Ranking Jari Kar Di Bowling Main Yasir Shah Dusray,Positive
ICI Pull K Neche Bomb Ki Itla Police Or BDS Talab ,Negative
Ideas phainkay gaye aur chand main se aik samne aya.,Positive
Idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya,Positive
Idhr sy sekh lo jitna sekhna h deen k bary men ye buhat he bara aalime deen h,Positive
"If he is so sure then why not he goes to Supreme Court and prove his charges there. If he does not go to Supreme Court then Chief Justice should take suo motu notice and call Mubasher Luqman to prove what he said in his program. If he does not prove, he should be given 20 years (full 20 years and not 10 years ) jail.",Negative
Iftkhar Chodri Ki Ki Party Taanga Party Hay ,Negative
"Iintehi laghw aur behooda quote hey
For God sake, sense should prevail.",Negative
Ik akhri mouqa insan ko sahe raaasra dikhane k,Positive
Ik bar hi pehne aur kaam tamam ho gya,Negative
ik he bahut hai .....Hum bhi yaad rakhenge ,Negative
IK naya pakistan bnaega ,Positive
"Ikhtalafat apni jagha
Jootay marnay ki rawayat theek nahein hea",Negative
"Ilaj se us ki jan to bach gai lekin wo hameshah ke leye nabena aur behri ho gai us par mustazad ye ke jo alfaz wo bol sakti thi, wo bhi bhol gai.",Negative
Ilm hasil kerna IBADET or Ilm ki Tlash JIHAD hy ,Positive
Im going to unsubscribe because express news r lire jo aqwal shaya karte hai uske ownerMOLA ALI as ka nam zahir nahi karte i hate express news,Negative
"Imam Bibi amor e khana dari ki taleem detein, silai karhai sikhatein, apni baho betiyon se parhne likhne ke elawa dini taleem dilwatein.",Positive
Immidiatly kick out Aqib javed. He is a big fraud.,Negative
"Imran aise kapre pasand nahi karte, jo in ke liye araamdey nah on.",Negative
Imran amp Reham Khan Is Saal Hajj Pr Jaengy ,Positive
Imran bhi har din subha ki walk ke bad mere liye phool late hain.,Positive
"Imran bohat qabil e tareef hain kyun ke wo kisi bhi tarah ke halaat mein reh sakte hain, wo bila wajah naak bhawen charane wale aadmi nahi hain.",Positive
Imran Khan 3 Mahinay Ka Dharna De Saktay Hein To Hum 6 Mahinay Ka Dharna Den Ge,Negative
Imran Khan char larkiyoun nacha chukar hay  ,Negative
Imran khan chor hai,Negative
imran khan is the best and the great leader zindabad imran khan is the gud person,Positive
Imran Khan Ka Kal Bhi Rally Nikalnay Ka Elaan ,Positive
Imran Khan Ka Zulfiqar Mirza Ko Phone Badin City Me Jeet Per Mubarakbad,Positive
Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos,Negative
imran khan ki shadiyon pe to ap logon ko koi takleef na hui.. khair ye to nafsiyati msla hai ,Negative
Imran khan ko agr Vote den hai to Auske siyasi Zindage Dekhein Agar #Baji k Rishta Dena hai To auske zati Zindage Dekhein #Shukriyaaa,Positive
Imran khan nay  kaha kay in ki zindagi aur Karachi mein tehrek-e-Insaf kay karkun ki zindagi khatra lahaq hai khun kay Britannia hukumat  nay Muttahida Qaumi Movement  kay London mein muqeem quaid Altaf Hussain kay  khalaf  qadam nahi uthaya jis say ye log shair  ho kar tashadut  ki karwai kar saktey hain,Negative
Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki ,Positive
Imran khan nay sirf cricket kay maidan apni suhlahiyat ka loha  manwa chuke the bal kay medan say bahir bhi in ki shaksiyat mutasir kun thi kabhi inhe play boy say pukara jata to kabhi bara sanjeeda samaji karkun kay nam say ubhre ,Positive
Imran Khan Niazi: Pakistan  kay azeem tareen cricketer meim shamil tarekh kay azeem tareen all rounder mein say aik mashour samaji karkun aur mojoudah siasatdan ka pura naam Imran Ahmed Khan  Niazi hai,Positive
Imran khan pooray pakistan ke liye soch rahaa hai.,Positive
Imran khan sy ek request ha k is election ma jany ka koi fiada nai n league our ppp nay election nai maan na.,Negative
Imran Khan to halal nikah karta hai,Positive
Imran khan uncle Majboor ban gaya ha ,Negative
Imran Ko 3rd Wkt Girny Ka Kaisa Pata Chala ,Negative
Imran ko jhatka Lota Party ban gaie,Negative
Imran nawaz Zardari ur in jysy leadro k hoty hovy kom k bytiu k sath eysa hota rhy ga ik inqalab jo in sub ko margla tewer p letkey,Negative
Imran Niazi YAKATOOT KA DEHSHATGHAAR. ,Negative
Imran zana karne ghus aya he,Negative
"Imran, main aap se is liye shadi kar rahi hon ke log nahi jante ke aap kitne ache insaan hain, mera khayal hai ke logon ko andaza he nahi ke wok is tarah ke insaan hain.",Positive
Imtiaz Hussain II sahi khel gayii auntii ,Negative
In 2 sorton se hat kar test cricket tarikh mein 19 qismat ke dhani ese guzre hain jinhon ne apni pheli bowl par hi batsman ko thikane laga diya,Positive
In any other country in the world Incident like APS had happened ..Tht country would destroy terriosts in months ..But here har galti ko awam ki qurbani ka name day Dia jata..Ek show piece rakha hua #Kulbushan uski pooja krty hain ..Lol pkr Kia lea Ab qiamat tak saja k rakhna qarnama kiya boht pkr k..India nay pkra hta Ab tak latka b Dia hta,Negative
In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?,Negative
in belts ki quality behtar thi mjhe inki quality se koi shikayat nahi hai.. achi munasib quality hain in belts ki aur size b sahi aya hai.. main is se tw mutmaeen hoon aur koi complain nahi mjhe is se. roz use b kar rha hoon,Positive
"In conferences mein khawateen ke infaradi masailse le kar almi satah tak ke masail par tafsil se giftogo ki gai, aur sifarishat par mushtamil elamiye bhi jari keye gaye",Positive
In dino Jaya Prada azaad candidate ki hesiyat se lok sabha ki rukun hain aur siyasat ke maidan mein tahaal sargaram hain,Positive
In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain,Positive
In dono he ki shadi ho gi kinza ko said par phenky gy saryal c,Negative
In doron mein team ka hissa rehne wale Imran Khan ka kehna hai ke team par goron ka is qadar nafsiyati dabao hota ke hum jeta howa match har jate,Positive
in dosron ke bad Pakistani team ne jo dere kiya in mein Intikhab Alam ki catnaini mein behtareen karkardagi ka muzahirah kiya,Positive
In ek iradon ki pukhtagi ka andaza is baat se lagaya ja sakta hai ke 30 baras ki umer mein he in ki diabetes ki tashkhees ho gait hi,Positive
In England Attaullah Esakhelvi married with a Pakistani ethnography British lady,Positive
In hi koshishon ka samar ye tha ke 1956 ke dastor mein Urdu ko bahesiyat qaumi zaban ke taslim kar leya gaya,Positive
"In jaraid mein anjuman ke maqasid ki tashher ke elawa mayari elmi aur adbi mazamin, shura ka mayari kalam aur elaqai zabanon ke mazamin aur afsanon ke tarajum bhi shaya kiye jate hain",Positive
In k demagh mein b kachra bhara howa h,Negative
In k ley lafz hat am ho jatyhn,Positive
"In ka daur e urooj us waqt shuru hua, jab 2002 mein inhe Kangaroos ke One day squad aur phir 2 saal bad he test team ka bhi captain bana diya gaya",Positive
In ka kasoor nahi ya sab khoota ka k asar ha,Negative
In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya,Positive
In ka muntakhib karda kalaam samaton ke zariye audience ke adraak o shaoor ki gehraiyon mein apni tamam tar maeyne aafrini ke sath utarta chala jata hai,Positive
In ka sab se barha test score 188 runs not out raha,Positive
In ka sab se barhi khobi he off stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi,Positive
"In ka shumar apne mulk he nahi, duniya ke kamiyab tareen captains mein hota hai",Positive
"In ka yehi image us waqt bohat kaam aya, jab inho ne siyasat ka rukh kiya",Positive
"In ke 6 bete aur aik le palak beti hai, tahum aik beta manshiyat ki latt mein mubtila ho kar is duniya se rukhsat ho chukka hai",Negative
In ke aik maghrabi maddah ne aik dafa kaha tha ke   Nusrat ki gaeyki ap ko dawat deti hai  chupke se kaan laga kar is guftugo ko sunne ki jo aik bandey air us ke RAB ke darmiyan hoti hai,Positive
In ke falahi kaamon ki aur Bosnia ki jangi qadiyon ke leye kaamon ki wajah se unhein United Nations ke High Commissioner baraye panah guzeen ne unhein apna khair sagali safeer muqarar kiya tha,Positive
